grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
5,2007,silverstone,Silverstone,5.891,18,kubica,Polish,bmw_sauber,German
10,2003,imola,Imola,4.909,19,panis,French,toyota,Japanese
4,2012,buddh,Uttar Pradesh,5.141,16,button,British,mclaren,British
18,2015,interlagos,São Paulo,4.309,15,stevens,British,manor,British
8,2004,indianapolis,Indianapolis,4.192,13,panis,French,toyota,Japanese
10,2018,shanghai,Shanghai,5.451,16,grosjean,French,haas,American
10,2015,shanghai,Shanghai,5.451,16,ericsson,Swedish,sauber,Swiss
10,2013,buddh,Uttar Pradesh,5.141,16,button,British,mclaren,British
6,2024,monza,Monza,5.793,11,hamilton,British,mercedes,German
16,2021,ricard,Le Castellet,5.842,15,latifi,Canadian,williams,British
11,2016,villeneuve,Montreal,4.361,14,perez,Mexican,force_india,Indian
8,2023,baku,Baku,6.003,20,tsunoda,Japanese,alphatauri,Italian
2,1996,hungaroring,Budapest,4.381,14,damon_hill,British,williams,British
20,2020,sochi,Sochi,5.848,15,latifi,Canadian,williams,British
8,2012,americas,Austin,5.513,20,grosjean,French,lotus_f1,British
7,2003,hungaroring,Budapest,4.381,14,raikkonen,Finnish,mclaren,British
15,2011,valencia,Valencia,5.419,25,maldonado,Venezuelan,williams,British
5,2008,valencia,Valencia,5.419,25,kovalainen,Finnish,mclaren,British
17,1999,hungaroring,Budapest,4.381,14,zonta,Brazilian,bar,British
22,1999,sepang,Kuala Lumpur,5.543,15,takagi,Japanese,arrows,British
4,2017,rodriguez,Mexico City,4.304,17,bottas,Finnish,mercedes,German
21,1996,magny_cours,Magny Cours,4.411,16,montermini,Italian,forti,Italian
15,2001,silverstone,Silverstone,5.891,18,irvine,British,jaguar,British
8,2008,monza,Monza,5.793,11,alonso,Spanish,renault,French
3,2004,silverstone,Silverstone,5.891,18,button,British,bar,British
24,2010,catalunya,Montmeló,4.657,14,chandhok,Indian,hrt,Spanish
3,1998,red_bull_ring,Spielberg,4.318,10,hakkinen,Finnish,mclaren,British
19,2016,spa,Spa,7.004,20,kvyat,Russian,toro_rosso,Italian
10,2009,albert_park,Melbourne,5.278,16,alonso,Spanish,renault,French
10,1999,hungaroring,Budapest,4.381,14,herbert,British,stewart,British
13,2006,suzuka,Suzuka,5.807,18,rosa,Spanish,mclaren,British
19,2020,silverstone,Silverstone,5.891,18,giovinazzi,Italian,alfa,Swiss
20,2024,yas_marina,Abu Dhabi,5.281,16,colapinto,Argentinian ,williams,British
19,1997,imola,Imola,4.909,19,salo,Finnish,tyrrell,British
10,2022,ricard,Le Castellet,5.842,15,ocon,French,alpine,French
9,2020,yas_marina,Abu Dhabi,5.281,16,gasly,French,alphatauri,Italian
10,1997,hockenheimring,Hockenheim,4.574,16,irvine,British,ferrari,Italian
19,2008,monaco,Monte-Carlo,3.337,19,vettel,German,toro_rosso,Italian
18,2024,silverstone,Silverstone,5.891,18,ocon,French,alpine,French
1,2004,silverstone,Silverstone,5.891,18,raikkonen,Finnish,mclaren,British
2,2020,sochi,Sochi,5.848,15,max_verstappen,Dutch,red_bull,Austrian
14,2005,albert_park,Melbourne,5.278,16,monteiro,Portuguese,jordan,Irish
1,1999,interlagos,São Paulo,4.309,15,hakkinen,Finnish,mclaren,British
12,2021,americas,Austin,5.513,20,giovinazzi,Italian,alfa,Swiss
1,1996,villeneuve,Montreal,4.361,14,damon_hill,British,williams,British
5,2017,suzuka,Suzuka,5.807,18,ocon,French,force_india,Indian
4,2009,catalunya,Montmeló,4.657,14,massa,Brazilian,ferrari,Italian
1,1998,suzuka,Suzuka,5.807,18,michael_schumacher,German,ferrari,Italian
18,2022,interlagos,São Paulo,4.309,15,latifi,Canadian,williams,British
1,2019,ricard,Le Castellet,5.842,15,hamilton,British,mercedes,German
10,2007,interlagos,São Paulo,4.309,15,rosberg,German,williams,British
8,1996,imola,Imola,4.909,19,salo,Finnish,tyrrell,British
14,2011,villeneuve,Montreal,4.361,14,sutil,German,force_india,Indian
18,2005,monza,Monza,5.793,11,doornbos,Dutch,minardi,Italian
7,2016,monaco,Monte-Carlo,3.337,19,perez,Mexican,force_india,Indian
5,2017,silverstone,Silverstone,5.891,18,hulkenberg,German,renault,French
14,1998,silverstone,Silverstone,5.891,18,trulli,Italian,prost,French
7,2003,monaco,Monte-Carlo,3.337,19,barrichello,Brazilian,ferrari,Italian
3,2005,suzuka,Suzuka,5.807,18,fisichella,Italian,renault,French
13,2017,hungaroring,Budapest,4.381,14,perez,Mexican,force_india,Indian
2,2001,interlagos,São Paulo,4.309,15,ralf_schumacher,German,williams,British
15,2011,spa,Spa,7.004,20,sutil,German,force_india,Indian
18,2013,hungaroring,Budapest,4.381,14,resta,British,force_india,Indian
19,2010,yeongam,Yeongam County,5.615,18,glock,German,virgin,British
17,2017,suzuka,Suzuka,5.807,18,wehrlein,German,sauber,Swiss
15,1998,galvez,Buenos Aires,4.259,18,panis,French,prost,French
13,2019,silverstone,Silverstone,5.891,18,sainz,Spanish,mclaren,British
11,2017,suzuka,Suzuka,5.807,18,hulkenberg,German,renault,French
9,2020,portimao,Portimão,4.653,15,gasly,French,alphatauri,Italian
13,2007,monza,Monza,5.793,11,wurz,Austrian,williams,British
17,2020,mugello,Mugello,5.245,15,giovinazzi,Italian,alfa,Swiss
8,2014,monza,Monza,5.793,11,vettel,German,red_bull,Austrian
19,2004,monaco,Monte-Carlo,3.337,19,baumgartner,Hungarian,minardi,Italian
24,2011,valencia,Valencia,5.419,25,karthikeyan,Indian,hrt,Spanish
15,2007,sepang,Kuala Lumpur,5.543,15,button,British,honda,Japanese
15,2019,americas,Austin,5.513,20,grosjean,French,haas,American
16,2013,yas_marina,Abu Dhabi,5.281,16,gutierrez,Mexican,sauber,Swiss
2,2008,istanbul,Istanbul,5.338,14,kovalainen,Finnish,mclaren,British
3,2000,red_bull_ring,Spielberg,4.318,10,barrichello,Brazilian,ferrari,Italian
19,2019,monza,Monza,5.793,11,max_verstappen,Dutch,red_bull,Austrian
21,2013,silverstone,Silverstone,5.891,18,resta,British,force_india,Indian
18,2010,suzuka,Suzuka,5.807,18,buemi,Swiss,toro_rosso,Italian
12,2021,red_bull_ring,Spielberg,4.318,10,leclerc,Monegasque,ferrari,Italian
15,2021,sochi,Sochi,5.848,15,mazepin,Russian,haas,American
15,1997,silverstone,Silverstone,5.891,18,nakano,Japanese,prost,French
6,2014,interlagos,São Paulo,4.309,15,vettel,German,red_bull,Austrian
17,2005,hockenheimring,Hockenheim,4.574,16,doornbos,Dutch,minardi,Italian
4,2001,nurburgring,Nürburg,5.148,15,barrichello,Brazilian,ferrari,Italian
20,1998,interlagos,São Paulo,4.309,15,salo,Finnish,arrows,British
15,1996,spa,Spa,7.004,20,diniz,Brazilian,ligier,French
19,1998,hungaroring,Budapest,4.381,14,nakano,Japanese,minardi,Italian
6,2004,nurburgring,Nürburg,5.148,15,alonso,Spanish,renault,French
19,2005,shanghai,Shanghai,5.451,16,monteiro,Portuguese,jordan,Irish
2,2009,shanghai,Shanghai,5.451,16,alonso,Spanish,renault,French
22,1999,red_bull_ring,Spielberg,4.318,10,gene,Spanish,minardi,Italian
5,2016,silverstone,Silverstone,5.891,18,raikkonen,Finnish,ferrari,Italian
3,2024,villeneuve,Montreal,4.361,14,norris,British,mclaren,British
17,2013,albert_park,Melbourne,5.278,16,maldonado,Venezuelan,williams,British
8,2021,ricard,Le Castellet,5.842,15,norris,British,mclaren,British
7,2001,red_bull_ring,Spielberg,4.318,10,coulthard,British,mclaren,British
13,2020,monza,Monza,5.793,11,leclerc,Monegasque,ferrari,Italian
16,2001,nurburgring,Nürburg,5.148,15,rosa,Spanish,jaguar,British
16,2003,hockenheimring,Hockenheim,4.574,16,wilson,British,jaguar,British
6,2004,suzuka,Suzuka,5.807,18,trulli,Italian,toyota,Japanese
11,2001,interlagos,São Paulo,4.309,15,panis,French,bar,British
16,2010,istanbul,Istanbul,5.338,14,alguersuari,Spanish,toro_rosso,Italian
12,2010,spa,Spa,7.004,20,liuzzi,Italian,force_india,Indian
14,2010,hungaroring,Budapest,4.381,14,michael_schumacher,German,mercedes,German
1,2019,shanghai,Shanghai,5.451,16,bottas,Finnish,mercedes,German
21,2011,monza,Monza,5.793,11,glock,German,virgin,British
17,2019,albert_park,Melbourne,5.278,16,gasly,French,red_bull,Austrian
15,2022,americas,Austin,5.513,20,ricciardo,Australian,mclaren,British
9,2013,yas_marina,Abu Dhabi,5.281,16,ricciardo,Australian,toro_rosso,Italian
17,1999,villeneuve,Montreal,4.361,14,zonta,Brazilian,bar,British
7,2006,magny_cours,Magny Cours,4.411,16,fisichella,Italian,renault,French
7,2010,shanghai,Shanghai,5.451,16,massa,Brazilian,ferrari,Italian
15,2004,catalunya,Montmeló,4.657,14,heidfeld,German,jordan,Irish
15,1996,galvez,Buenos Aires,4.259,18,brundle,British,jordan,Irish
4,2015,yas_marina,Abu Dhabi,5.281,16,perez,Mexican,force_india,Indian
10,2001,silverstone,Silverstone,5.891,18,ralf_schumacher,German,williams,British
19,2009,istanbul,Istanbul,5.338,14,fisichella,Italian,force_india,Indian
14,2003,indianapolis,Indianapolis,4.192,13,webber,Australian,jaguar,British
8,2024,silverstone,Silverstone,5.891,18,stroll,Canadian,aston_martin,British
1,2014,catalunya,Montmeló,4.657,14,hamilton,British,mercedes,German
20,2015,spa,Spa,7.004,20,alonso,Spanish,mclaren,British
6,2009,monaco,Monte-Carlo,3.337,19,rosberg,German,williams,British
10,2007,monaco,Monte-Carlo,3.337,19,button,British,honda,Japanese
12,2016,bahrain,Sakhir,5.412,15,vandoorne,Belgian,mclaren,British
7,2009,yas_marina,Abu Dhabi,5.281,16,kubica,Polish,bmw_sauber,German
18,2012,sepang,Kuala Lumpur,5.543,15,vergne,French,toro_rosso,Italian
14,2014,americas,Austin,5.513,20,vergne,French,toro_rosso,Italian
14,2016,monaco,Monte-Carlo,3.337,19,massa,Brazilian,williams,British
6,2007,sepang,Kuala Lumpur,5.543,15,rosberg,German,williams,British
17,2011,nurburgring,Nürburg,5.148,15,kobayashi,Japanese,sauber,Swiss
1,2008,magny_cours,Magny Cours,4.411,16,raikkonen,Finnish,ferrari,Italian
3,1997,jerez,Jerez de la Frontera,4.428,13,frentzen,German,williams,British
4,2018,spa,Spa,7.004,20,perez,Mexican,force_india,Indian
21,2016,monza,Monza,5.793,11,kevin_magnussen,Danish,renault,French
13,2015,rodriguez,Mexico City,4.304,17,maldonado,Venezuelan,lotus_f1,British
12,2009,istanbul,Istanbul,5.338,14,nakajima,Japanese,williams,British
21,1999,monaco,Monte-Carlo,3.337,19,rosa,Spanish,arrows,British
17,2000,sepang,Kuala Lumpur,5.543,15,salo,Finnish,sauber,Swiss
12,1998,red_bull_ring,Spielberg,4.318,10,verstappen,Dutch,stewart,British
20,2002,villeneuve,Montreal,4.361,14,mcnish,British,toyota,Japanese
16,2012,sepang,Kuala Lumpur,5.543,15,hulkenberg,German,force_india,Indian
4,2005,magny_cours,Magny Cours,4.411,16,sato,Japanese,bar,British
2,2024,albert_park,Melbourne,5.278,16,sainz,Spanish,ferrari,Italian
10,2024,monza,Monza,5.793,11,hulkenberg,German,haas,American
7,2018,monza,Monza,5.793,11,sainz,Spanish,renault,French
11,2010,silverstone,Silverstone,5.891,18,sutil,German,force_india,Indian
16,2019,spa,Spa,7.004,20,stroll,Canadian,racing_point,British
10,2003,interlagos,São Paulo,4.309,15,alonso,Spanish,renault,French
6,1997,spa,Spa,7.004,20,ralf_schumacher,German,jordan,Irish
16,2010,villeneuve,Montreal,4.361,14,alguersuari,Spanish,toro_rosso,Italian
9,2022,catalunya,Montmeló,4.657,14,ricciardo,Australian,mclaren,British
3,1997,spa,Spa,7.004,20,michael_schumacher,German,ferrari,Italian
16,2013,villeneuve,Montreal,4.361,14,massa,Brazilian,ferrari,Italian
3,2008,spa,Spa,7.004,20,kovalainen,Finnish,mclaren,British
12,2019,red_bull_ring,Spielberg,4.318,10,ricciardo,Australian,renault,French
15,1999,sepang,Kuala Lumpur,5.543,15,alesi,French,sauber,Swiss
19,2012,yeongam,Yeongam County,5.615,18,kovalainen,Finnish,caterham,Malaysian
13,2001,monaco,Monte-Carlo,3.337,19,frentzen,German,jordan,Irish
3,2022,americas,Austin,5.513,20,hamilton,British,mercedes,German
20,2021,jeddah,Jeddah,6.174,27,mazepin,Russian,haas,American
5,2017,sepang,Kuala Lumpur,5.543,15,bottas,Finnish,mercedes,German
20,2020,monza,Monza,5.793,11,latifi,Canadian,williams,British
18,2006,catalunya,Montmeló,4.657,14,albers,Dutch,mf1,Russian
21,2016,silverstone,Silverstone,5.891,18,nasr,Brazilian,sauber,Swiss
14,2003,silverstone,Silverstone,5.891,18,frentzen,German,sauber,Swiss
7,2002,spa,Spa,7.004,20,trulli,Italian,renault,French
10,2021,jeddah,Jeddah,6.174,27,giovinazzi,Italian,alfa,Swiss
3,2022,jeddah,Jeddah,6.174,27,sainz,Spanish,ferrari,Italian
6,2000,magny_cours,Magny Cours,4.411,16,irvine,British,jaguar,British
5,2022,silverstone,Silverstone,5.891,18,hamilton,British,mercedes,German
2,2019,rodriguez,Mexico City,4.304,17,vettel,German,ferrari,Italian
11,2010,interlagos,São Paulo,4.309,15,button,British,mclaren,British
20,2014,catalunya,Montmeló,4.657,14,kobayashi,Japanese,caterham,Malaysian
12,2018,shanghai,Shanghai,5.451,16,ocon,French,force_india,Indian
2,2003,red_bull_ring,Spielberg,4.318,10,raikkonen,Finnish,mclaren,British
16,2014,bahrain,Sakhir,5.412,15,grosjean,French,lotus_f1,British
3,2005,hockenheimring,Hockenheim,4.574,16,alonso,Spanish,renault,French
1,2010,suzuka,Suzuka,5.807,18,vettel,German,red_bull,Austrian
15,2022,hungaroring,Budapest,4.381,14,mick_schumacher,German,haas,American
18,2008,albert_park,Melbourne,5.278,16,glock,German,toyota,Japanese
17,2013,interlagos,São Paulo,4.309,15,gutierrez,Mexican,sauber,Swiss
9,2019,villeneuve,Montreal,4.361,14,max_verstappen,Dutch,red_bull,Austrian
6,2006,villeneuve,Montreal,4.361,14,rosberg,German,williams,British
7,1999,imola,Imola,4.909,19,frentzen,German,jordan,Irish
10,2016,hungaroring,Budapest,4.381,14,bottas,Finnish,williams,British
13,1997,silverstone,Silverstone,5.891,18,trulli,Italian,prost,French
12,2024,monaco,Monte-Carlo,3.337,19,ricciardo,Australian,rb,Italian
2,2008,villeneuve,Montreal,4.361,14,kubica,Polish,bmw_sauber,German
17,2001,magny_cours,Magny Cours,4.411,16,button,British,benetton,Italian
16,1999,monza,Monza,5.793,11,diniz,Brazilian,sauber,Swiss
19,2020,bahrain,Sakhir,5.412,15,norris,British,mclaren,British
0,2019,villeneuve,Montreal,4.361,14,kevin_magnussen,Danish,haas,American
20,2012,sepang,Kuala Lumpur,5.543,15,glock,German,marussia,Russian
8,2009,interlagos,São Paulo,4.309,15,kubica,Polish,bmw_sauber,German
20,1999,spa,Spa,7.004,20,badoer,Italian,minardi,Italian
19,2006,sepang,Kuala Lumpur,5.543,15,coulthard,British,red_bull,Austrian
16,2013,buddh,Uttar Pradesh,5.141,16,gutierrez,Mexican,sauber,Swiss
13,2020,yas_marina,Abu Dhabi,5.281,16,vettel,German,ferrari,Italian
21,1997,hungaroring,Budapest,4.381,14,salo,Finnish,tyrrell,British
16,1996,suzuka,Suzuka,5.807,18,diniz,Brazilian,ligier,French
11,2003,sepang,Kuala Lumpur,5.543,15,matta,Brazilian,toyota,Japanese
8,2005,bahrain,Sakhir,5.412,15,rosa,Spanish,mclaren,British
13,2017,marina_bay,Marina Bay,4.94,19,kvyat,Russian,toro_rosso,Italian
19,2015,silverstone,Silverstone,5.891,18,stevens,British,manor,British
10,2011,silverstone,Silverstone,5.891,18,hamilton,British,mclaren,British
9,2002,sepang,Kuala Lumpur,5.543,15,fisichella,Italian,jordan,Irish
4,2007,silverstone,Silverstone,5.891,18,massa,Brazilian,ferrari,Italian
1,2012,albert_park,Melbourne,5.278,16,hamilton,British,mclaren,British
15,1998,hungaroring,Budapest,4.381,14,herbert,British,sauber,Swiss
13,2014,monaco,Monte-Carlo,3.337,19,bottas,Finnish,williams,British
7,2002,silverstone,Silverstone,5.891,18,trulli,Italian,renault,French
3,2022,red_bull_ring,Spielberg,4.318,10,sainz,Spanish,ferrari,Italian
12,1996,catalunya,Montmeló,4.657,14,salo,Finnish,tyrrell,British
15,2006,silverstone,Silverstone,5.891,18,speed,American,toro_rosso,Italian
24,2011,sepang,Kuala Lumpur,5.543,15,karthikeyan,Indian,hrt,Spanish
4,1997,catalunya,Montmeló,4.657,14,alesi,French,benetton,Italian
19,2010,interlagos,São Paulo,4.309,15,buemi,Swiss,toro_rosso,Italian
10,2012,catalunya,Montmeló,4.657,14,button,British,mclaren,British
5,1999,monaco,Monte-Carlo,3.337,19,barrichello,Brazilian,stewart,British
21,2012,valencia,Valencia,5.419,25,rosa,Spanish,hrt,Spanish
15,2014,shanghai,Shanghai,5.451,16,kevin_magnussen,Danish,mclaren,British
4,1997,jerez,Jerez de la Frontera,4.428,13,damon_hill,British,arrows,British
22,2011,suzuka,Suzuka,5.807,18,ricciardo,Australian,hrt,Spanish
18,2024,yas_marina,Abu Dhabi,5.281,16,albon,Thai,williams,British
15,2021,rodriguez,Mexico City,4.304,17,mazepin,Russian,haas,American
7,2022,monaco,Monte-Carlo,3.337,19,alonso,Spanish,alpine,French
9,2021,portimao,Portimão,4.653,15,gasly,French,alphatauri,Italian
8,2024,shanghai,Shanghai,5.451,16,russell,British,mercedes,German
7,2013,shanghai,Shanghai,5.451,16,ricciardo,Australian,toro_rosso,Italian
8,2013,monza,Monza,5.793,11,perez,Mexican,mclaren,British
12,2014,americas,Austin,5.513,20,button,British,mclaren,British
16,2016,sochi,Sochi,5.848,15,gutierrez,Mexican,haas,American
1,2008,hockenheimring,Hockenheim,4.574,16,hamilton,British,mclaren,British
2,2019,interlagos,São Paulo,4.309,15,vettel,German,ferrari,Italian
13,2005,istanbul,Istanbul,5.338,14,button,British,bar,British
3,2001,silverstone,Silverstone,5.891,18,coulthard,British,mclaren,British
10,2018,baku,Baku,6.003,20,stroll,Canadian,williams,British
6,2024,interlagos,São Paulo,4.309,15,leclerc,Monegasque,ferrari,Italian
10,2004,interlagos,São Paulo,4.309,15,fisichella,Italian,sauber,Swiss
5,2023,jeddah,Jeddah,6.174,27,stroll,Canadian,aston_martin,British
15,2013,spa,Spa,7.004,20,jules_bianchi,French,marussia,Russian
10,1997,hungaroring,Budapest,4.381,14,herbert,British,sauber,Swiss
18,2016,silverstone,Silverstone,5.891,18,jolyon_palmer,British,renault,French
18,2000,sepang,Kuala Lumpur,5.543,15,alesi,French,prost,French
4,2019,ricard,Le Castellet,5.842,15,max_verstappen,Dutch,red_bull,Austrian
4,2009,marina_bay,Marina Bay,4.94,19,webber,Australian,red_bull,Austrian
2,2010,interlagos,São Paulo,4.309,15,vettel,German,red_bull,Austrian
6,2009,shanghai,Shanghai,5.451,16,trulli,Italian,toyota,Japanese
6,2020,portimao,Portimão,4.653,15,albon,Thai,red_bull,Austrian
17,2019,spa,Spa,7.004,20,albon,Thai,red_bull,Austrian
1,2012,spa,Spa,7.004,20,button,British,mclaren,British
11,1997,catalunya,Montmeló,4.657,14,irvine,British,ferrari,Italian
19,1998,interlagos,São Paulo,4.309,15,tuero,Argentine,minardi,Italian
17,2005,sepang,Kuala Lumpur,5.543,15,karthikeyan,Indian,jordan,Irish
7,2001,catalunya,Montmeló,4.657,14,villeneuve,Canadian,bar,British
10,1997,magny_cours,Magny Cours,4.411,16,hakkinen,Finnish,mclaren,British
20,2010,hockenheimring,Hockenheim,4.574,16,bruno_senna,Brazilian,hrt,Spanish
13,2013,marina_bay,Marina Bay,4.94,19,raikkonen,Finnish,lotus_f1,British
15,2006,interlagos,São Paulo,4.309,15,liuzzi,Italian,toro_rosso,Italian
5,2020,imola,Imola,4.909,19,ricciardo,Australian,renault,French
14,2008,fuji,Oyama,4.563,16,nakajima,Japanese,williams,British
12,1997,monza,Monza,5.793,11,herbert,British,sauber,Swiss
7,2012,suzuka,Suzuka,5.807,18,raikkonen,Finnish,lotus_f1,British
5,1999,monza,Monza,5.793,11,ralf_schumacher,German,williams,British
18,2013,catalunya,Montmeló,4.657,14,garde,Dutch,caterham,Malaysian
4,2018,americas,Austin,5.513,20,ricciardo,Australian,red_bull,Austrian
17,2019,villeneuve,Montreal,4.361,14,stroll,Canadian,racing_point,British
2,2019,hungaroring,Budapest,4.381,14,bottas,Finnish,mercedes,German
15,1997,red_bull_ring,Spielberg,4.318,10,alesi,French,benetton,Italian
5,2016,albert_park,Melbourne,5.278,16,max_verstappen,Dutch,toro_rosso,Italian
17,2007,spa,Spa,7.004,20,barrichello,Brazilian,honda,Japanese
20,2016,red_bull_ring,Spielberg,4.318,10,haryanto,Indonesian,manor,British
3,2018,albert_park,Melbourne,5.278,16,vettel,German,ferrari,Italian
6,2000,sepang,Kuala Lumpur,5.543,15,villeneuve,Canadian,bar,British
6,1996,hungaroring,Budapest,4.381,14,berger,Austrian,benetton,Italian
8,2014,yas_marina,Abu Dhabi,5.281,16,alonso,Spanish,ferrari,Italian
2,1999,spa,Spa,7.004,20,coulthard,British,mclaren,British
10,2019,red_bull_ring,Spielberg,4.318,10,kevin_magnussen,Danish,haas,American
18,2020,bahrain,Sakhir,5.412,15,kevin_magnussen,Danish,haas,American
2,2002,imola,Imola,4.909,19,barrichello,Brazilian,ferrari,Italian
17,2021,monaco,Monte-Carlo,3.337,19,alonso,Spanish,alpine,French
8,2018,red_bull_ring,Spielberg,4.318,10,kevin_magnussen,Danish,haas,American
18,2014,interlagos,São Paulo,4.309,15,perez,Mexican,force_india,Indian
15,2017,bahrain,Sakhir,5.412,15,alonso,Spanish,mclaren,British
1,2003,nurburgring,Nürburg,5.148,15,raikkonen,Finnish,mclaren,British
20,2013,spa,Spa,7.004,20,bottas,Finnish,williams,British
11,2012,yas_marina,Abu Dhabi,5.281,16,perez,Mexican,sauber,Swiss
11,2013,bahrain,Sakhir,5.412,15,grosjean,French,lotus_f1,British
17,2014,villeneuve,Montreal,4.361,14,maldonado,Venezuelan,lotus_f1,British
22,2007,interlagos,São Paulo,4.309,15,yamamoto,Japanese,spyker,Dutch
5,2022,americas,Austin,5.513,20,stroll,Canadian,aston_martin,British
11,1997,albert_park,Melbourne,5.278,16,barrichello,Brazilian,stewart,British
5,2024,imola,Imola,4.909,19,piastri,Australian,mclaren,British
19,2006,catalunya,Montmeló,4.657,14,sato,Japanese,super_aguri,Japanese
1,2016,monza,Monza,5.793,11,hamilton,British,mercedes,German
19,2020,red_bull_ring,Spielberg,4.318,10,raikkonen,Finnish,alfa,Swiss
16,2024,albert_park,Melbourne,5.278,16,hulkenberg,German,haas,American
3,2016,hockenheimring,Hockenheim,4.574,16,ricciardo,Australian,red_bull,Austrian
17,2023,zandvoort,Zandvoort,4.259,14,tsunoda,Japanese,alphatauri,Italian
8,2000,interlagos,São Paulo,4.309,15,zonta,Brazilian,bar,British
0,2024,interlagos,São Paulo,4.309,15,sainz,Spanish,ferrari,Italian
19,2007,hungaroring,Budapest,4.381,14,sato,Japanese,super_aguri,Japanese
0,2023,baku,Baku,6.003,20,ocon,French,alpine,French
21,2006,interlagos,São Paulo,4.309,15,monteiro,Portuguese,spyker_mf1,Dutch
15,2007,monaco,Monte-Carlo,3.337,19,kovalainen,Finnish,renault,French
3,2016,albert_park,Melbourne,5.278,16,vettel,German,ferrari,Italian
1,2022,baku,Baku,6.003,20,leclerc,Monegasque,ferrari,Italian
3,2023,baku,Baku,6.003,20,perez,Mexican,red_bull,Austrian
21,2012,suzuka,Suzuka,5.807,18,pic,French,marussia,Russian
13,1996,suzuka,Suzuka,5.807,18,herbert,British,sauber,Swiss
9,2008,spa,Spa,7.004,20,bourdais,French,toro_rosso,Italian
8,2019,silverstone,Silverstone,5.891,18,norris,British,mclaren,British
5,2012,monza,Monza,5.793,11,vettel,German,red_bull,Austrian
14,2018,villeneuve,Montreal,4.361,14,alonso,Spanish,mclaren,British
22,1998,nurburgring,Nürburg,5.148,15,rosset,Brazilian,tyrrell,British
14,2024,rodriguez,Mexico City,4.304,17,stroll,Canadian,aston_martin,British
16,2011,silverstone,Silverstone,5.891,18,heidfeld,German,renault,French
10,2018,hockenheimring,Hockenheim,4.574,16,perez,Mexican,force_india,Indian
8,2024,losail,Al Daayen,5.419,16,alonso,Spanish,aston_martin,British
15,2005,albert_park,Melbourne,5.278,16,ralf_schumacher,German,toyota,Japanese
6,2004,hungaroring,Budapest,4.381,14,pizzonia,Brazilian,williams,British
11,2002,indianapolis,Indianapolis,4.192,13,frentzen,German,sauber,Swiss
14,2002,catalunya,Montmeló,4.657,14,bernoldi,Brazilian,arrows,British
4,2018,hungaroring,Budapest,4.381,14,vettel,German,ferrari,Italian
12,2005,albert_park,Melbourne,5.278,16,karthikeyan,Indian,jordan,Irish
8,1998,galvez,Buenos Aires,4.259,18,wurz,Austrian,benetton,Italian
20,2010,shanghai,Shanghai,5.451,16,trulli,Italian,lotus_racing,Malaysian
21,2014,suzuka,Suzuka,5.807,18,chilton,British,marussia,Russian
10,2015,rodriguez,Mexico City,4.304,17,hulkenberg,German,force_india,Indian
12,2014,hockenheimring,Hockenheim,4.574,16,raikkonen,Finnish,ferrari,Italian
10,2000,suzuka,Suzuka,5.807,18,herbert,British,jaguar,British
1,2024,baku,Baku,6.003,20,leclerc,Monegasque,ferrari,Italian
3,2001,hungaroring,Budapest,4.381,14,barrichello,Brazilian,ferrari,Italian
5,2015,monaco,Monte-Carlo,3.337,19,kvyat,Russian,red_bull,Austrian
6,2004,catalunya,Montmeló,4.657,14,ralf_schumacher,German,williams,British
16,2015,yas_marina,Abu Dhabi,5.281,16,alonso,Spanish,mclaren,British
9,2009,catalunya,Montmeló,4.657,14,rosberg,German,williams,British
14,2017,sepang,Kuala Lumpur,5.543,15,sainz,Spanish,toro_rosso,Italian
13,2010,silverstone,Silverstone,5.891,18,hulkenberg,German,williams,British
7,2017,hungaroring,Budapest,4.381,14,alonso,Spanish,mclaren,British
20,2008,albert_park,Melbourne,5.278,16,piquet_jr,Brazilian,renault,French
2,2017,rodriguez,Mexico City,4.304,17,max_verstappen,Dutch,red_bull,Austrian
6,2014,yas_marina,Abu Dhabi,5.281,16,button,British,mclaren,British
16,2002,sepang,Kuala Lumpur,5.543,15,bernoldi,Brazilian,arrows,British
16,2017,bahrain,Sakhir,5.412,15,sainz,Spanish,toro_rosso,Italian
6,2021,red_bull_ring,Spielberg,4.318,10,gasly,French,alphatauri,Italian
20,1999,sepang,Kuala Lumpur,5.543,15,rosa,Spanish,arrows,British
15,1999,spa,Spa,7.004,20,wurz,Austrian,benetton,Italian
8,2011,buddh,Uttar Pradesh,5.141,16,sutil,German,force_india,Indian
3,2015,sochi,Sochi,5.848,15,bottas,Finnish,williams,British
15,2020,nurburgring,Nürburg,5.148,15,kevin_magnussen,Danish,haas,American
14,2021,catalunya,Montmeló,4.657,14,giovinazzi,Italian,alfa,Swiss
14,2018,albert_park,Melbourne,5.278,16,ocon,French,force_india,Indian
1,2004,albert_park,Melbourne,5.278,16,michael_schumacher,German,ferrari,Italian
18,2019,monza,Monza,5.793,11,perez,Mexican,racing_point,British
20,2005,shanghai,Shanghai,5.451,16,doornbos,Dutch,minardi,Italian
17,2011,suzuka,Suzuka,5.807,18,perez,Mexican,sauber,Swiss
7,2022,americas,Austin,5.513,20,bottas,Finnish,alfa,Swiss
19,2009,sepang,Kuala Lumpur,5.543,15,sutil,German,force_india,Indian
10,1999,nurburgring,Nürburg,5.148,15,trulli,Italian,prost,French
18,2020,mugello,Mugello,5.245,15,russell,British,williams,British
