grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
14,2016,catalunya,Montmeló,4.657,14,grosjean,French,haas,American
5,2017,marina_bay,Marina Bay,4.94,19,hamilton,British,mercedes,German
14,2020,silverstone,Silverstone,5.891,18,kevin_magnussen,Danish,haas,American
3,2015,shanghai,Shanghai,5.451,16,vettel,German,ferrari,Italian
6,2022,imola,Imola,4.909,19,ricciardo,Australian,mclaren,British
20,2018,baku,Baku,6.003,20,grosjean,French,haas,American
13,2018,villeneuve,Montreal,4.361,14,leclerc,Monegasque,sauber,Swiss
1,2021,bahrain,Sakhir,5.412,15,max_verstappen,Dutch,red_bull,Austrian
9,2016,marina_bay,Marina Bay,4.94,19,alonso,Spanish,mclaren,British
4,2020,monza,Monza,5.793,11,perez,Mexican,racing_point,British
16,2020,yas_marina,Abu Dhabi,5.281,16,russell,British,williams,British
4,2019,silverstone,Silverstone,5.891,18,max_verstappen,Dutch,red_bull,Austrian
8,2018,americas,Austin,5.513,20,grosjean,French,haas,American
19,2019,albert_park,Melbourne,5.278,16,russell,British,williams,British
12,2018,bahrain,Sakhir,5.412,15,perez,Mexican,force_india,Indian
11,2024,catalunya,Montmeló,4.657,14,perez,Mexican,red_bull,Austrian
20,2017,suzuka,Suzuka,5.807,18,alonso,Spanish,mclaren,British
13,2022,yas_marina,Abu Dhabi,5.281,16,ricciardo,Australian,mclaren,British
6,2022,baku,Baku,6.003,20,gasly,French,alphatauri,Italian
1,2016,monza,Monza,5.793,11,hamilton,British,mercedes,German
19,2020,red_bull_ring,Spielberg,4.318,10,raikkonen,Finnish,alfa,Swiss
6,2023,bahrain,Sakhir,5.412,15,russell,British,mercedes,German
15,2022,spa,Spa,7.004,20,leclerc,Monegasque,ferrari,Italian
5,2015,suzuka,Suzuka,5.807,18,massa,Brazilian,williams,British
16,2024,silverstone,Silverstone,5.891,18,bottas,Finnish,sauber,Swiss
8,2017,villeneuve,Montreal,4.361,14,perez,Mexican,force_india,Indian
8,2018,suzuka,Suzuka,5.807,18,vettel,German,ferrari,Italian
9,2021,ricard,Le Castellet,5.842,15,alonso,Spanish,alpine,French
10,2023,zandvoort,Zandvoort,4.259,14,sargeant,American,williams,British
19,2021,yas_marina,Abu Dhabi,5.281,16,mick_schumacher,German,haas,American
5,2022,suzuka,Suzuka,5.807,18,ocon,French,alpine,French
21,2014,sochi,Sochi,5.848,15,maldonado,Venezuelan,lotus_f1,British
8,2018,ricard,Le Castellet,5.842,15,leclerc,Monegasque,sauber,Swiss
17,2017,suzuka,Suzuka,5.807,18,wehrlein,German,sauber,Swiss
13,2017,sepang,Kuala Lumpur,5.543,15,stroll,Canadian,williams,British
18,2023,bahrain,Sakhir,5.412,15,piastri,Australian,mclaren,British
3,2014,hungaroring,Budapest,4.381,14,bottas,Finnish,williams,British
19,2023,interlagos,São Paulo,4.309,15,sargeant,American,williams,British
9,2021,silverstone,Silverstone,5.891,18,ocon,French,alpine,French
17,2019,americas,Austin,5.513,20,raikkonen,Finnish,alfa,Swiss
14,2021,jeddah,Jeddah,6.174,27,russell,British,williams,British
18,2024,silverstone,Silverstone,5.891,18,ocon,French,alpine,French
1,2019,sochi,Sochi,5.848,15,leclerc,Monegasque,ferrari,Italian
17,2022,miami,Miami,5.412,19,zhou,Chinese,alfa,Swiss
11,2019,interlagos,São Paulo,4.309,15,ricciardo,Australian,renault,French
1,2016,albert_park,Melbourne,5.278,16,hamilton,British,mercedes,German
4,2015,villeneuve,Montreal,4.361,14,bottas,Finnish,williams,British
14,2021,istanbul,Istanbul,5.338,14,mick_schumacher,German,haas,American
5,2014,sepang,Kuala Lumpur,5.543,15,ricciardo,Australian,red_bull,Austrian
9,2019,interlagos,São Paulo,4.309,15,kevin_magnussen,Danish,haas,American
14,2017,spa,Spa,7.004,20,jolyon_palmer,British,renault,French
6,2023,interlagos,São Paulo,4.309,15,norris,British,mclaren,British
11,2018,bahrain,Sakhir,5.412,15,brendon_hartley,New Zealander,toro_rosso,Italian
13,2019,hockenheimring,Hockenheim,4.574,16,ricciardo,Australian,renault,French
15,2018,red_bull_ring,Spielberg,4.318,10,vandoorne,Belgian,mclaren,British
18,2016,silverstone,Silverstone,5.891,18,jolyon_palmer,British,renault,French
7,2015,yas_marina,Abu Dhabi,5.281,16,hulkenberg,German,force_india,Indian
9,2015,interlagos,São Paulo,4.309,15,max_verstappen,Dutch,toro_rosso,Italian
18,2022,bahrain,Sakhir,5.412,15,ricciardo,Australian,mclaren,British
13,2024,jeddah,Jeddah,6.174,27,kevin_magnussen,Danish,haas,American
12,2023,miami,Miami,5.412,19,hulkenberg,German,haas,American
18,2020,bahrain,Sakhir,5.412,15,kevin_magnussen,Danish,haas,American
5,2019,red_bull_ring,Spielberg,4.318,10,norris,British,mclaren,British
7,2023,zandvoort,Zandvoort,4.259,14,perez,Mexican,red_bull,Austrian
2,2022,rodriguez,Mexico City,4.304,17,russell,British,mercedes,German
18,2020,catalunya,Montmeló,4.657,14,russell,British,williams,British
15,2020,spa,Spa,7.004,20,russell,British,williams,British
17,2022,bahrain,Sakhir,5.412,15,hulkenberg,German,aston_martin,British
18,2016,bahrain,Sakhir,5.412,15,perez,Mexican,force_india,Indian
17,2024,zandvoort,Zandvoort,4.259,14,zhou,Chinese,sauber,Swiss
19,2024,monza,Monza,5.793,11,bottas,Finnish,sauber,Swiss
21,2014,hungaroring,Budapest,4.381,14,kevin_magnussen,Danish,mclaren,British
10,2019,suzuka,Suzuka,5.807,18,grosjean,French,haas,American
3,2021,red_bull_ring,Spielberg,4.318,10,perez,Mexican,red_bull,Austrian
20,2018,hungaroring,Budapest,4.381,14,sirotkin,Russian,williams,British
1,2015,sepang,Kuala Lumpur,5.543,15,hamilton,British,mercedes,German
1,2014,silverstone,Silverstone,5.891,18,rosberg,German,mercedes,German
6,2024,zandvoort,Zandvoort,4.259,14,leclerc,Monegasque,ferrari,Italian
11,2023,marina_bay,Marina Bay,4.94,19,max_verstappen,Dutch,red_bull,Austrian
12,2022,bahrain,Sakhir,5.412,15,mick_schumacher,German,haas,American
14,2017,villeneuve,Montreal,4.361,14,grosjean,French,haas,American
18,2022,baku,Baku,6.003,20,latifi,Canadian,williams,British
7,2017,spa,Spa,7.004,20,hulkenberg,German,renault,French
6,2019,interlagos,São Paulo,4.309,15,gasly,French,toro_rosso,Italian
16,2017,shanghai,Shanghai,5.451,16,max_verstappen,Dutch,red_bull,Austrian
6,2021,imola,Imola,4.909,19,ricciardo,Australian,mclaren,British
16,2022,jeddah,Jeddah,6.174,27,albon,Thai,williams,British
18,2019,suzuka,Suzuka,5.807,18,russell,British,williams,British
13,2021,interlagos,São Paulo,4.309,15,giovinazzi,Italian,alfa,Swiss
20,2018,red_bull_ring,Spielberg,4.318,10,ericsson,Swedish,sauber,Swiss
20,2020,imola,Imola,4.909,19,giovinazzi,Italian,alfa,Swiss
18,2015,sochi,Sochi,5.848,15,merhi,Spanish,manor,British
12,2016,yas_marina,Abu Dhabi,5.281,16,button,British,mclaren,British
12,2021,sochi,Sochi,5.848,15,tsunoda,Japanese,alphatauri,Italian
1,2021,imola,Imola,4.909,19,hamilton,British,mercedes,German
15,2016,hungaroring,Budapest,4.381,14,gutierrez,Mexican,haas,American
16,2023,bahrain,Sakhir,5.412,15,sargeant,American,williams,British
9,2014,bahrain,Sakhir,5.412,15,alonso,Spanish,ferrari,Italian
7,2017,red_bull_ring,Spielberg,4.318,10,perez,Mexican,force_india,Indian
17,2022,monaco,Monte-Carlo,3.337,19,gasly,French,alphatauri,Italian
16,2021,red_bull_ring,Spielberg,4.318,10,latifi,Canadian,williams,British
6,2022,americas,Austin,5.513,20,norris,British,mclaren,British
2,2017,shanghai,Shanghai,5.451,16,vettel,German,ferrari,Italian
2,2019,suzuka,Suzuka,5.807,18,leclerc,Monegasque,ferrari,Italian
14,2024,catalunya,Montmeló,4.657,14,stroll,Canadian,aston_martin,British
19,2021,silverstone,Silverstone,5.891,18,mazepin,Russian,haas,American
1,2022,marina_bay,Marina Bay,4.94,19,leclerc,Monegasque,ferrari,Italian
11,2014,spa,Spa,7.004,20,kvyat,Russian,toro_rosso,Italian
4,2016,villeneuve,Montreal,4.361,14,ricciardo,Australian,red_bull,Austrian
6,2018,suzuka,Suzuka,5.807,18,brendon_hartley,New Zealander,toro_rosso,Italian
16,2024,rodriguez,Mexico City,4.304,17,colapinto,Argentinian ,williams,British
19,2019,interlagos,São Paulo,4.309,15,kubica,Polish,williams,British
3,2017,sochi,Sochi,5.848,15,bottas,Finnish,mercedes,German
14,2019,hungaroring,Budapest,4.381,14,kevin_magnussen,Danish,haas,American
1,2016,villeneuve,Montreal,4.361,14,hamilton,British,mercedes,German
2,2024,baku,Baku,6.003,20,piastri,Australian,mclaren,British
4,2014,sochi,Sochi,5.848,15,button,British,mclaren,British
16,2022,spa,Spa,7.004,20,ocon,French,alpine,French
18,2021,red_bull_ring,Spielberg,4.318,10,raikkonen,Finnish,alfa,Swiss
5,2020,istanbul,Istanbul,5.338,14,ricciardo,Australian,renault,French
14,2016,shanghai,Shanghai,5.451,16,grosjean,French,haas,American
9,2019,marina_bay,Marina Bay,4.94,19,norris,British,mclaren,British
20,2017,silverstone,Silverstone,5.891,18,alonso,Spanish,mclaren,British
12,2017,red_bull_ring,Spielberg,4.318,10,alonso,Spanish,mclaren,British
12,2022,interlagos,São Paulo,4.309,15,mick_schumacher,German,haas,American
7,2024,americas,Austin,5.513,20,alonso,Spanish,aston_martin,British
20,2023,hungaroring,Budapest,4.381,14,sargeant,American,williams,British
12,2017,marina_bay,Marina Bay,4.94,19,perez,Mexican,force_india,Indian
6,2015,marina_bay,Marina Bay,4.94,19,rosberg,German,mercedes,German
3,2023,baku,Baku,6.003,20,perez,Mexican,red_bull,Austrian
18,2018,marina_bay,Marina Bay,4.94,19,vandoorne,Belgian,mclaren,British
11,2021,jeddah,Jeddah,6.174,27,ricciardo,Australian,mclaren,British
19,2020,imola,Imola,4.909,19,latifi,Canadian,williams,British
19,2014,sochi,Sochi,5.848,15,kobayashi,Japanese,caterham,Malaysian
2,2022,monaco,Monte-Carlo,3.337,19,sainz,Spanish,ferrari,Italian
2,2015,red_bull_ring,Spielberg,4.318,10,rosberg,German,mercedes,German
4,2022,bahrain,Sakhir,5.412,15,perez,Mexican,red_bull,Austrian
21,2014,catalunya,Montmeló,4.657,14,vergne,French,toro_rosso,Italian
11,2020,mugello,Mugello,5.245,15,norris,British,mclaren,British
9,2024,monaco,Monte-Carlo,3.337,19,albon,Thai,williams,British
2,2021,portimao,Portimão,4.653,15,hamilton,British,mercedes,German
4,2019,villeneuve,Montreal,4.361,14,ricciardo,Australian,renault,French
12,2022,yas_marina,Abu Dhabi,5.281,16,mick_schumacher,German,haas,American
14,2018,yas_marina,Abu Dhabi,5.281,16,perez,Mexican,force_india,Indian
18,2017,monza,Monza,5.793,11,vandoorne,Belgian,mclaren,British
3,2021,red_bull_ring,Spielberg,4.318,10,norris,British,mclaren,British
10,2015,suzuka,Suzuka,5.807,18,sainz,Spanish,toro_rosso,Italian
8,2015,monaco,Monte-Carlo,3.337,19,maldonado,Venezuelan,lotus_f1,British
1,2020,red_bull_ring,Spielberg,4.318,10,hamilton,British,mercedes,German
3,2014,americas,Austin,5.513,20,bottas,Finnish,williams,British
11,2020,yas_marina,Abu Dhabi,5.281,16,ricciardo,Australian,renault,French
17,2017,villeneuve,Montreal,4.361,14,stroll,Canadian,williams,British
12,2018,marina_bay,Marina Bay,4.94,19,sainz,Spanish,renault,French
7,2021,red_bull_ring,Spielberg,4.318,10,tsunoda,Japanese,alphatauri,Italian
18,2015,monaco,Monte-Carlo,3.337,19,stevens,British,manor,British
18,2022,jeddah,Jeddah,6.174,27,latifi,Canadian,williams,British
17,2016,shanghai,Shanghai,5.451,16,kevin_magnussen,Danish,renault,French
2,2021,red_bull_ring,Spielberg,4.318,10,norris,British,mclaren,British
7,2020,red_bull_ring,Spielberg,4.318,10,gasly,French,alphatauri,Italian
6,2022,miami,Miami,5.412,19,hamilton,British,mercedes,German
16,2024,miami,Miami,5.412,19,bottas,Finnish,sauber,Swiss
16,2020,sochi,Sochi,5.848,15,grosjean,French,haas,American
2,2017,bahrain,Sakhir,5.412,15,hamilton,British,mercedes,German
3,2015,monza,Monza,5.793,11,vettel,German,ferrari,Italian
3,2019,silverstone,Silverstone,5.891,18,leclerc,Monegasque,ferrari,Italian
10,2016,rodriguez,Mexico City,4.304,17,sainz,Spanish,toro_rosso,Italian
8,2023,monza,Monza,5.793,11,hamilton,British,mercedes,German
17,2024,catalunya,Montmeló,4.657,14,tsunoda,Japanese,rb,Italian
7,2019,bahrain,Sakhir,5.412,15,sainz,Spanish,mclaren,British
10,2024,red_bull_ring,Spielberg,4.318,10,ocon,French,alpine,French
